36.530042355041 0 176.125875162171 -48.164270779097768864 5.762344694676510456 175.334308316285410561 9398502.0434687 84.663858149358862201 6333544.7732452481809 -559418252332.321555
62.912967770911 0 119.074519410562 -23.186512533703375483 68.567247430960081525 154.287114123871723086 11254667.2007643 101.34948410954772013 6243126.4334319566678 24901551594881.448587
2.881248229541 0 27.763592972746 53.997072295385487038 44.520619105667619923 52.159486739947740473 6958264.1576889 62.658669064582460176 5654035.862840240277 17238566899063.427934
15.543058059808 0 165.300914097354 -49.416672064705806337 166.82808321068892367 22.033030848248991914 16063336.69802 144.535997930981394845 3730158.2076640481146 -101426349516912.422958
7.656410023405 0 151.07456745694 -60.405136414529743836 110.581139538776836414 75.518295964648694469 11865846.7919421 106.813570461088588378 6105060.7173597274207 -53439722800180.53675
35.588015734358 0 61.748037768251 -11.212600121556132671 144.177076511359789425 133.027766301029387437 15515045.597482 139.719563133296925693 4130006.1801038544218 50359093425263.7649
65.656162297631 0 176.971135321064 -6.529066987956306169 2.895923948124535977 178.740350145953804927 8009999.3798375 72.122872435008850655 6059140.1956432440007 1251055292541.359652
30.533518318799 0 85.971354917522 -8.855512357256652639 112.749196494484880359 119.512003891281849601 12687461.941296 114.310919010718276127 5799408.2575653090308 23675630576744.267289
29.238894557327 0 8.285992223016 29.866967483293077534 171.726892560962686504 171.662244609397133176 13404610.3533163 120.539419025426201571 5526417.3852308035093 115700414594360.174805
4.731224406747 0 124.670505428083 -29.238404337998337136 133.459813533283710564 69.814124320813157633 14430782.9853097 129.988518636556796002 4884051.6874703858557 -38732501718055.656275
8.226828747671 0 111.1269645725 -8.516119211674268968 178.688979582629224039 68.982798544955243193 19886305.6710041 179.197987814300505446 97496.4436255989712 -29736790544759.340534
3.821483630779 0 141.213938984468 -4.556199319602056454 179.034468853990011558 38.829049709923145608 19886554.3652546 179.060292537572788753 144837.6559067600961 -72355745674049.277377
27.816735096984 0 89.282032781094 -27.811867099842250686 179.078004354789939521 90.899001078844601207 19939385.8519176 179.655658869840031522 38241.360869496074 1141489703531.994597
12.615341769771 0 7.74788690778 -12.400078490402992026 179.890859806751071852 172.258566030944410817 19979317.3425899 179.783415492604411471 86870.589834444566 116497217297189.946239
23.796909315772 0 160.940402082507 -24.037888526303428304 179.729057883154475813 19.096353703741825655 19972690.2471921 179.745590718106176367 78407.3320131257821 -100392068183183.693495
30.741823367836 0 142.302901929328 -31.03796576679951874 179.416710400032675969 37.833673649047036276 19953108.9275006 179.625982067913263166 72500.4405158719053 -73879005568079.631526
34.424211699274 0 160.009486990161 -34.642700728038051898 179.733577041517533541 20.045039904181956218 19975460.6572617 179.767742619738757994 66106.470457163931 -99074904743318.685286
18.758015441737 0 114.34007398692 -19.001510722151335909 178.911383249834861187 65.843687675434245688 19913283.1747119 179.408685507472160993 75788.2835002274727 -34234308863008.15208
43.921648561747 0 78.111459915678 -43.900844870223133268 179.437983976223326583 101.982955092694536478 19976016.4398327 179.89942246481178797 12673.4733684378795 16872934459026.758456
20.214495297765 0 166.614264532331 -21.238102327660707521 179.609106676754607106 13.47769645432146152 19885832.1954649 178.950257430269930603 172105.4831093332804 -108413956801485.703603
